-538099.5306;0.14768660000000003;0.2105705;0.2020906;0.20214919999999997;0.23450169999999998;0.26823009999999997;0.2925466;0.3312071;0.38473830000000003;0.4352932;0.5054588;0.5801053999999999;0.6218068000000001;0.6767932999999999;0.7496847999999999;0.8854588;0.9682155000000001;1.0616489;1.1923289000000001;1.3527573000000002;1.5327597000000002;1.6787053999999997;1.7900640000000003;1.8750286999999997;1.9808270999999997;2.0224869;2.0855888;2.2615074999999996;2.4737226;2.5095174000000005;2.3789909;2.2199709;1.603754;0.39086689999999996;-1.4570526000000001;-4.2036969;-7.3216017;-13.1838096;-6.7747956;-2.1563733;-0.378269;-0.018493199999999998;-0.002764999999999998;-0.0611048;-0.2044213;-0.3615526;-0.3187405;-0.1395597;0.013000999999999993;0.08374630000000001;0.1055615;0.10983380000000001;0.1289369;0.1317306;0.1305601;0.13686250000000003;0.12066370000000001;0.11761759999999999;0.1086229;0.11226860000000001;0.11143550000000002;0.11598249999999996;0.11283879999999999;0.1178931
-537999.4314;0.11602190000000001;0.1726338;0.1749189;0.17801459999999997;0.20475690000000002;0.23248259999999998;0.25910310000000003;0.2976943;0.3571221;0.40534679999999995;0.47988549999999996;0.5468979;0.5979130000000001;0.6435866000000001;0.7225426;0.8597478000000001;0.9509848;1.0343683;1.1652441;1.3305236999999999;1.5188025;1.6650814;1.7768567000000002;1.8561834000000004;1.9671673000000003;2.0026445;2.0704597999999996;2.2475636;2.4617953;2.4910401999999996;2.3651612;2.2091893;1.6103891000000001;0.37308719999999995;-1.4585162;-4.206961100000001;-7.3137811;-13.171213700000001;-6.745278000000002;-2.1538947999999998;-0.3809041;-0.0220855;-0.0070297;-0.0575604;-0.20034809999999997;-0.3596169000000001;-0.31795429999999997;-0.13929889999999998;0.020223200000000004;0.0872165;0.11022400000000002;0.12234600000000002;0.14002699999999998;0.1426006;0.1403842;0.1453001;0.1341379;0.12474440000000002;0.1215349;0.1290232;0.1267722;0.13056830000000003;0.12143389999999998;0.1336842
-536997.7716;0.2352118;0.2609741;0.2763506;0.2788838;0.2978632;0.33043340000000004;0.36042150000000006;0.3868677;0.43537860000000006;0.4861832;0.5618065999999999;0.627327;0.6682202;0.7225130000000001;0.8005264999999999;0.9306260000000002;1.0049156;1.0988889;1.2282939999999998;1.3876393;1.564442;1.7310488;1.8426392;1.9160165;2.0038162999999996;2.0319019000000003;2.0962658999999997;2.2615099;2.4728138;2.5089761;2.3817847;2.2466137;1.6714261000000001;0.41952580000000006;-1.464226;-4.2016319;-7.3287547;-13.1919205;-6.766963;-2.1820327;-0.40679940000000003;-0.0390879;-0.036227499999999996;-0.0882499;-0.23903500000000003;-0.4017913;-0.3610395;-0.18035249999999997;-0.029589699999999997;0.0337447;0.056822700000000004;0.057505600000000004;0.06891529999999998;0.0666175;0.0618173;0.0746039;0.05969719999999999;0.0406825;0.040177599999999994;0.0378526;0.026302100000000005;0.0340372;0.023139700000000006;0.0280763
-535997.4464;0.1801058;0.23551840000000004;0.23244250000000002;0.23423010000000005;0.2546043;0.2873179;0.32062399999999996;0.3453799;0.413969;0.4593313;0.5372307999999999;0.5983802;0.6423156999999999;0.6869027;0.7756679;0.9095112000000001;0.9958498;1.0889670000000002;1.2150229000000001;1.3741718;1.5675463;1.7394058000000001;1.8633898000000002;1.9296988;2.0114436;2.0342715;2.0866392;2.2517734999999997;2.469463;2.5048716000000004;2.3751629999999997;2.2758808000000004;1.757562;0.4800934;-1.4269164999999997;-4.141244800000001;-7.264251700000001;-13.113634;-6.7474607;-2.1634580000000003;-0.3831865;-0.028543699999999998;-0.0193784;-0.07314580000000001;-0.21957719999999997;-0.3819405;-0.3376407;-0.1608953;-0.0127718;0.05335190000000001;0.0734399;0.0797955;0.09373100000000001;0.0977957;0.08994500000000001;0.1020444;0.0859094;0.080327;0.0713943;0.07418119999999999;0.0654425;0.0679635;0.06293069999999998;0.0639523
-534997.7218;0.18932469999999998;0.22606040000000002;0.234734;0.23965200000000003;0.2610659;0.299229;0.32280610000000004;0.34298229999999996;0.4101426999999999;0.4612416;0.5324567;0.6069351;0.6442785000000001;0.6973273999999999;0.7754527000000001;0.9243264999999999;1.010472;1.0925765;1.2211591;1.3746977;1.5764891999999997;1.7582350000000002;1.8831752000000002;1.9492307999999998;2.0281324;2.0472677;2.0987237;2.2511099000000003;2.4737195999999995;2.5048266;2.3706591;2.2966798;1.8285646999999998;0.5327981;-1.4122790999999997;-4.1426531;-7.259572199999999;-13.079116500000001;-6.725889;-2.1523484;-0.3875331;-0.025259300000000005;-0.014157300000000001;-0.0707466;-0.2175415;-0.37549960000000004;-0.33792150000000004;-0.16076250000000003;-0.011210300000000003;0.0480055;0.0707193;0.07646270000000001;0.09707819999999999;0.09193630000000001;0.0858515;0.0977612;0.0896372;0.07898559999999999;0.0687894;0.0708365;0.061729400000000004;0.061818899999999996;0.06076999999999999;0.057721500000000016
-533997.4634;0.30028249999999995;0.3381413;0.33658910000000003;0.3311695;0.3595364;0.3980548;0.415328;0.43747199999999997;0.5014217000000001;0.5438199000000001;0.6177333;0.6856937;0.7160692999999999;0.7691659000000001;0.8510237;0.9873249999999999;1.0685599;1.1526416;1.2715123;1.4258121999999998;1.6228722999999998;1.8195862999999999;1.9494591999999997;2.0107356000000003;2.0732654;2.0887034;2.1381011;2.2863794000000004;2.4960049000000004;2.5229745;2.3962442000000004;2.3359686;1.8953262999999996;0.568237;-1.4118117;-4.1533836;-7.266336599999998;-13.145972699999998;-6.770585800000001;-2.1750764000000005;-0.4017652;-0.0533928;-0.046811599999999995;-0.10360620000000001;-0.2470358;-0.4164095;-0.37778429999999996;-0.2060022;-0.05717700000000001;0.004571999999999995;0.018526600000000004;0.021648099999999997;0.031207000000000002;0.0289511;0.0198479;0.0237164;0.009174299999999995;0.0033523000000000025;-0.0090211;-0.0093208;-0.030926;-0.021349;-0.03846199999999999;-0.03147100000000001
-532997.3384;0.1285846;0.16423859999999998;0.1801276;0.19000499999999998;0.2187373;0.24854030000000002;0.27854999999999996;0.3086849;0.37078730000000004;0.42466689999999996;0.4966977;0.576094;0.6128104000000001;0.6624040999999999;0.750379;0.8963099;0.9955409;1.0838782;1.2089770000000002;1.3621604999999999;1.5712147;1.7758755000000002;1.9207269;1.9818801000000001;2.0464256999999995;2.0584897;2.0999048;2.237169;2.4676842;2.5028872;2.3745789000000004;2.3462938000000007;1.9917136;0.6690218;-1.3423937000000001;-4.0804825;-7.185717399999999;-13.044468700000001;-6.703475;-2.1028366999999997;-0.3332949;0.0223856;0.0255834;-0.027574399999999992;-0.1741413;-0.33492140000000004;-0.29733770000000004;-0.11810379999999998;0.0385595;0.10284470000000001;0.1228986;0.12663990000000003;0.1489513;0.1485648;0.1497382;0.16652979999999998;0.15615980000000002;0.1579124;0.1536011;0.1517494;0.1492187;0.15468880000000002;0.15440119999999996;0.14985400000000001
-531997.5471;0.0962079;0.1475149;0.14398;0.1663386;0.1864109;0.22097890000000003;0.2528671;0.28070190000000006;0.34587690000000004;0.4034141;0.48609670000000005;0.5636574999999999;0.6067341;0.6545833000000001;0.7456404000000001;0.8958224999999999;0.9966379999999999;1.0856171;1.1985164000000001;1.3570867;1.5649881;1.7833207000000002;1.941649;2.0080584;2.0664752;2.0829750000000002;2.1155862999999995;2.2538282;2.4905241;2.5288031999999996;2.3899387;2.3683842999999998;2.0649846000000003;0.7102419;-1.3385537;-4.0758937;-7.143672300000001;-13.0139467;-6.700052099999999;-2.115485;-0.3403333;0.018810399999999998;0.025290800000000002;-0.022574700000000003;-0.1676636;-0.3235863;-0.2831596;-0.1065557;0.053720199999999996;0.11840769999999998;0.1390959;0.1487306;0.16195360000000003;0.1659911;0.17213910000000002;0.184956;0.1833555;0.179888;0.18098750000000002;0.1866503;0.17926380000000003;0.1785064;0.17627700000000002;0.1884058
-530997.8226;0.1679773;0.2123018;0.2021559;0.23790079999999997;0.260896;0.27977090000000004;0.30408729999999995;0.3401612;0.4058568;0.45080790000000004;0.5318002999999999;0.6013488;0.6465369;0.6946412000000001;0.7764703;0.9219797;1.0385152;1.1046325;1.2175721999999998;1.3614168;1.5909153;1.7930804999999999;1.9581167999999998;2.0194460000000003;2.0836625;2.0905338999999996;2.1309476;2.2445174999999997;2.4870942;2.5170727;2.3663059;2.3604769;2.1207233000000003;0.745529;-1.3508966;-4.0996894;-7.1685642000000005;-13.0395624;-6.713427899999999;-2.1568733;-0.3822008;-0.0274561;-0.023795699999999996;-0.0789955;-0.21871459999999998;-0.39088880000000004;-0.3463084;-0.1797581;-0.02036380000000001;0.0396056;0.0533234;0.054556400000000005;0.0643553;0.0684761;0.0675682;0.07371750000000002;0.0709884;0.06629979999999999;0.054537;0.0533026;0.040276400000000004;0.0371369;0.033111600000000005;0.03177060000000001
-529997.4974;0.23166540000000008;0.27657600000000004;0.28879550000000004;0.3015866;0.3166;0.3527159999999999;0.378388;0.40304649999999986;0.46754870000000004;0.5150515;0.5883562;0.6640824;0.6973208000000001;0.7482828999999999;0.8295376999999998;0.9695467000000001;1.0709259;1.1576634;1.2662659;1.4107461000000001;1.6178628999999998;1.8417590000000001;2.0234006;2.0863398;2.1282739;2.1349501;2.1616666999999996;2.2754024999999998;2.5163328;2.5559891;2.4026486;2.408805;2.1880825999999995;0.7982123999999999;-1.3347574999999998;-4.0881848000000005;-7.1488688;-12.990467800000001;-6.6931669;-2.1305579;-0.3686029;-0.011642099999999999;-0.0124135;-0.0658949;-0.2114508;-0.3711991;-0.33619259999999995;-0.16698759999999996;-0.0113205;0.042633;0.0631621;0.06741139999999998;0.07519730000000001;0.07168000000000001;0.06558100000000001;0.0795108;0.0696563;0.0636431;0.05511010000000001;0.05187050000000001;0.03911759999999999;0.0392879;0.033998299999999995;0.0321791
-528997.7061;0.17201919999999998;0.22714829999999994;0.233641;0.2343873;0.2576666;0.300945;0.3209661;0.3471245;0.40840319999999997;0.45960280000000003;0.5436962999999999;0.6107;0.6464366;0.6992518000000001;0.7789199;0.9301247;1.037575;1.1171617999999999;1.2291817000000003;1.3667820999999998;1.5807583;1.8126896;2.0007897;2.0648443999999997;2.1056429000000003;2.1153033;2.1411789999999997;2.2501106;2.4914493999999996;2.5381422999999996;2.3707806999999996;2.3944620999999993;2.2232213999999995;0.8277977999999999;-1.3321751000000002;-4.1085163;-7.1519241000000005;-12.982439199999998;-6.7006516000000005;-2.1449297;-0.3804949000000001;-0.015534300000000001;-0.0170602;-0.0717897;-0.20999600000000002;-0.3786256;-0.33725569999999994;-0.1634743;-0.010529899999999998;0.058718800000000015;0.0745913;0.0775049;0.09502630000000001;0.09313360000000001;0.09268030000000001;0.11143410000000001;0.1042386;0.10152080000000001;0.0964152;0.1017606;0.0885369;0.0934008;0.08376030000000001;0.0911268
-527997.6479;0.10410120000000003;0.162221;0.16314060000000002;0.17349330000000002;0.1999458;0.2384111;0.2587663;0.2944703;0.34777709999999995;0.4091598;0.4943937000000001;0.5729543999999999;0.6151405000000001;0.6551324000000001;0.7419344999999999;0.9010989000000003;1.0082258;1.0845479999999998;1.1952289999999999;1.3405497999999998;1.5558633;1.7953872;1.9894808000000002;2.0627341;2.1036013000000002;2.1173031;2.1497294;2.2441254;2.4890124000000005;2.5357542;2.3669078000000003;2.4004669000000005;2.2950858000000003;0.8823977000000001;-1.3261855;-4.1083776;-7.1554199;-12.983009;-6.700854699999999;-2.1376041999999997;-0.3630921;-0.004473800000000001;-0.00020350000000000126;-0.0510115;-0.198398;-0.3601551;-0.31665600000000005;-0.14484809999999998;0.0095833;0.0769181;0.1000648;0.10073810000000001;0.11898030000000001;0.11817789999999999;0.1137227;0.13340219999999997;0.1363303;0.1314698;0.12236770000000001;0.13265019999999997;0.1194312;0.11762589999999999;0.11609070000000002;0.1173672
-526997.8566;0.14781229999999998;0.2035286;0.20538819999999997;0.21465109999999998;0.23865050000000002;0.2701118;0.2990459;0.32574519999999996;0.3896789;0.4371213;0.5244117;0.5985555999999999;0.6368802;0.6721653000000001;0.7629073999999999;0.9151009;1.0180689;1.0915400999999998;1.2002386;1.3442711999999999;1.560083;1.7983159999999998;2.0033325;2.0787634;2.1235947;2.1331658999999994;2.1636084999999996;2.2479763000000004;2.4865217;2.5391737999999995;2.3560366999999998;2.4072172;2.3291239;0.9069896;-1.3359086;-4.1165073;-7.163245399999999;-12.937347400000002;-6.7294956;-2.174124;-0.3982532;-0.0345559;-0.0348637;-0.09284480000000002;-0.23689860000000001;-0.3975619;-0.365372;-0.18661450000000002;-0.032766699999999996;0.032070400000000006;0.04175040000000001;0.046861799999999995;0.0638336;0.06358039999999998;0.0549591;0.06936030000000001;0.0657655;0.0677334;0.05626640000000001;0.05868270000000001;0.05059459999999999;0.04032770000000001;0.03604070000000001;0.038946199999999986
-525997.5314;0.1935507;0.22880609999999998;0.2311585;0.24376989999999998;0.27966710000000006;0.3153839;0.33336289999999996;0.3611238;0.42181380000000007;0.47895709999999986;0.5650707;0.6278269999999999;0.6688216;0.7105961000000001;0.8026853;0.9498274;1.059352;1.1354323000000002;1.2387671;1.3819437;1.5934002999999997;1.8422821000000003;2.0529623;2.1328692;2.1634918;2.1785535000000005;2.2099863;2.2817122;2.5215100999999995;2.5744324;2.3887129000000002;2.4500674000000005;2.4108235999999996;0.9727363;-1.3088544;-4.1022666999999995;-7.1367118000000005;-12.9495566;-6.722268;-2.1520757;-0.37689659999999997;-0.0142727;-0.014107600000000001;-0.0680449;-0.2130801;-0.378629;-0.3366743;-0.1668209;-0.0107852;0.051142;0.0692516;0.0740925;0.08103229999999999;0.08528169999999999;0.07899229999999999;0.09213180000000001;0.08974540000000002;0.0850722;0.0809913;0.08618529999999999;0.0724699;0.06593609999999998;0.06798979999999999;0.0671469
-524997.6734;0.19567990000000002;0.253349;0.2645576;0.2681137;0.29933699999999996;0.32439569999999995;0.3529634;0.3707828;0.43268389999999995;0.4842839;0.565541;0.6326096;0.6715574999999999;0.7176334000000001;0.8092865000000001;0.9565507999999999;1.0557124000000002;1.1282524999999999;1.2251778999999998;1.3647076999999999;1.5796581;1.8341831999999996;2.0488212999999997;2.1297851000000003;2.1588100999999997;2.1679817;2.1981556000000007;2.2602974999999996;2.5003132999999997;2.5523856;2.3649215;2.4313216;2.4431664;0.9960239000000002;-1.3192990999999998;-4.1249587;-7.151520700000001;-12.9482964;-6.7039075;-2.1737467;-0.39838519999999994;-0.0477032;-0.044834200000000005;-0.110172;-0.25270950000000003;-0.41831859999999993;-0.3808748;-0.21131570000000002;-0.055319099999999996;0.003976900000000003;0.017240600000000005;0.017134500000000004;0.03185409999999998;0.033092899999999995;0.02412029999999999;0.033242000000000015;0.033200099999999996;0.02714120000000001;0.022036700000000003;0.023075999999999992;0.0022145999999999997;-3.059999999998897e-05;-0.010509800000000008;-0.0023021999999999986
-523997.5484;0.1554499;0.19315940000000004;0.20291929999999994;0.2183371;0.2453184;0.27723949999999997;0.30012770000000005;0.3219305;0.377363;0.44001710000000005;0.5197019;0.5859648;0.6294263;0.6717826;0.7621968;0.9141629;1.0161905;1.0896606;1.1910575;1.3217649000000002;1.5397318000000002;1.7946166;2.026585;2.1037854;2.1345675;2.1453601;2.1756988;2.2240569;2.4703089999999994;2.5301218;2.3388413999999997;2.4215062000000005;2.4682055;1.0137357000000002;-1.3378404;-4.133623;-7.1378133;-12.989669199999998;-6.745939099999999;-2.1820250000000003;-0.4134497;-0.0605527;-0.0593104;-0.1149651;-0.2605941;-0.4232369;-0.38722229999999996;-0.21570419999999996;-0.05997709999999999;0.0010085999999999997;0.014896999999999999;0.015319100000000002;0.0321472;0.0310195;0.019436199999999997;0.032814600000000006;0.0355478;0.0336499;0.025832200000000007;0.030267899999999993;0.01702560000000001;0.008875100000000002;0.007349300000000003;0.009480299999999997
-522997.9573;0.18420640000000002;0.23190459999999996;0.23014759999999995;0.2325755;0.2625555;0.2962099;0.3169742000000001;0.3546573;0.39904419999999996;0.457595;0.5435911999999999;0.61695;0.6488545;0.6992303000000001;0.7841600000000001;0.9336875000000001;1.0274040999999998;1.1080203;1.2027243999999997;1.3393646000000001;1.5546707999999998;1.8150863999999995;2.0542035000000007;2.1369933;2.1648587999999997;2.1792524999999996;2.2099263000000002;2.2548871;2.4945409999999995;2.5542797999999998;2.3649893000000004;2.4521962;2.5381440999999993;1.0762529;-1.3045244999999999;-4.105099900000001;-7.134464599999999;-12.862222399999999;-6.690832499999999;-2.1549907000000004;-0.39040450000000004;-0.038032699999999996;-0.03803050000000001;-0.0966472;-0.2408944;-0.40284090000000006;-0.36842450000000004;-0.1924915;-0.0402408;0.0235092;0.04125630000000001;0.038714000000000005;0.050609100000000004;0.0502406;0.0464801;0.05878289999999999;0.060375599999999995;0.0609703;0.051754800000000004;0.052046100000000005;0.042426900000000003;0.0316306;0.029169800000000003;0.0298041
-521997.5654;0.23549620000000004;0.2705814;0.27213990000000005;0.2895473;0.3066029;0.338891;0.357584;0.3919039;0.44620930000000003;0.5035483;0.5818298000000001;0.6510250999999999;0.6847549;0.7372441;0.8243308;0.9781613;1.0676993000000004;1.1359458;1.2379134;1.3624547999999999;1.5785801999999998;1.8484764999999999;2.0892658;2.1771214999999997;2.2058891999999997;2.2205976;2.2605268999999995;2.2933203;2.5237313;2.5855566999999997;2.3840173;2.4860673000000006;2.6012214;1.1294271999999999;-1.2807803999999998;-4.113222299999999;-7.1151508;-12.884225700000002;-6.6890355999999995;-2.145064;-0.37885630000000003;-0.025402799999999996;-0.027670500000000004;-0.0888285;-0.23103209999999996;-0.3955205;-0.3651683;-0.19514910000000002;-0.034194999999999996;0.021122800000000008;0.036459000000000005;0.0356452;0.0455407;0.0374013;0.03608889999999999;0.04720970000000001;0.0382934;0.0426646;0.03854500000000001;0.036705700000000015;0.021342799999999995;0.008893600000000003;0.0016369000000000008;-0.003571199999999998
-520997.7741;0.014562599999999998;0.0760429;0.0582222;0.08359360000000002;0.0969565;0.1498854;0.1822768;0.20509690000000003;0.2633464;0.3267281;0.41054309999999994;0.48476850000000005;0.5264010000000001;0.5840599999999999;0.6733276;0.8322749999999999;0.9353301999999999;1.0047569;1.1048300000000002;1.2348323999999997;1.4568170000000003;1.7275965;1.9812094000000002;2.0783184;2.1104527000000006;2.1336348999999997;2.1741732;2.2026901000000003;2.4293251000000002;2.5059469;2.3102982;2.4218101000000005;2.5836102999999997;1.1130383;-1.3077400000000001;-4.1194701;-7.1076429;-12.879443499999999;-6.678573;-2.1603767;-0.40488659999999993;-0.04276279999999999;-0.0356521;-0.09168029999999999;-0.22863970000000006;-0.3896842;-0.35327030000000004;-0.17555;-0.0103335;0.0506286;0.07109760000000001;0.0724417;0.0885424;0.09108340000000001;0.0893404;0.11666170000000001;0.12175169999999999;0.12183200000000001;0.12002549999999998;0.13099840000000001;0.1189839;0.1190779;0.1136817;0.1235666
-519997.6491;0.1702274;0.21600550000000002;0.2116152;0.22091180000000002;0.2453922;0.2829675;0.30148230000000004;0.33268900000000007;0.3858025;0.45266029999999996;0.5260516;0.6060868;0.6371039000000001;0.6860658;0.7812642000000001;0.9395202999999999;1.028002;1.0940119000000001;1.1856965000000002;1.3190389999999999;1.5378466;1.8076768;2.0667948;2.166023;2.1903599;2.2179838999999997;2.2592923;2.275798;2.4978293;2.5679553000000004;2.3672708;2.485103;2.6779596;1.188104;-1.2723057;-4.1144334;-7.0955674;-12.8349947;-6.645961300000001;-2.1294975;-0.369638;-0.0173768;-0.011888199999999996;-0.07634860000000002;-0.21492649999999996;-0.3796092;-0.3477945;-0.1725083;-0.015010700000000007;0.0448278;0.070714;0.0689407;0.07628950000000001;0.074485;0.07123269999999998;0.092962;0.0895225;0.09041010000000001;0.08761680000000001;0.09150390000000001;0.0828059;0.069064;0.0626917;0.06481490000000002
-509995.9991;0.1037008;0.1502269;0.14692689999999997;0.14958739999999998;0.1793744;0.21647540000000004;0.2383509;0.26098649999999995;0.32028160000000006;0.3846721;0.45126990000000006;0.5258160000000001;0.5628242000000001;0.6193372000000001;0.7314739000000001;0.8853921;0.9572981;0.9971684000000002;1.0737352999999998;1.1981759;1.4277627000000002;1.7236965999999998;2.0247990000000002;2.1404441;2.1724044000000005;2.2330586;2.2945743;2.2300975000000003;2.4033845;2.4937125;2.3001685000000003;2.537502;3.0104157000000002;1.4707674000000002;-1.1843848;-4.0701712;-6.9857081999999995;-12.6070925;-6.5249331999999995;-2.1113591;-0.3891378;-0.03214580000000001;-0.040897399999999993;-0.0990711;-0.23332569999999997;-0.3989397;-0.35804769999999997;-0.1919283;-0.0348711;0.026749299999999997;0.04831010000000001;0.044974;0.056318499999999994;0.05672809999999999;0.0512018;0.07106269999999999;0.07862500000000001;0.0778131;0.0774397;0.08194889999999999;0.07969;0.0585267;0.0560799;0.059669400000000004
-499995.7504;0.06182059999999999;0.1154717;0.1096759;0.10774189999999997;0.1385135;0.17225030000000002;0.1998976;0.21863059999999995;0.2848405;0.3462998;0.4142218999999999;0.4790865999999999;0.5192515;0.5927732;0.7234590999999999;0.8745312000000001;0.9181158;0.9281890999999998;0.9918772999999999;1.1177762000000002;1.3484999000000002;1.6709632999999997;2.0013404;2.1278269;2.1661781;2.2861613999999997;2.3888753000000005;2.2525427999999996;2.342964;2.4175706999999997;2.2595028;2.6390134999999995;3.3231681;1.705575;-1.1205519;-4.024213700000001;-6.898269900000001;-12.4123072;-6.4363489000000005;-2.0676666;-0.37476109999999996;-0.023279;-0.0292813;-0.08338970000000001;-0.22226949999999998;-0.37532669999999996;-0.34060149999999995;-0.17275239999999997;-0.0196024;0.0473226;0.0644966;0.06805639999999999;0.0814721;0.0828201;0.0743881;0.10040819999999999;0.10261100000000001;0.1108565;0.11820000000000001;0.11988270000000001;0.12204489999999998;0.1016891;0.09753809999999999;0.10749840000000002
-489995.8354;0.10262679999999998;0.1404209;0.1434132;0.15175339999999998;0.17430379999999998;0.2144816;0.228744;0.24737400000000004;0.310825;0.36143990000000004;0.4320869;0.4903866;0.5411613;0.6241482;0.7641365999999999;0.9085411000000001;0.9396455999999999;0.9084468000000001;0.9516532000000002;1.0713761;1.3114301000000002;1.6421879000000001;1.9750066999999998;2.1146933;2.1721372000000003;2.3539844000000003;2.5119561000000004;2.300793;2.2838588000000004;2.3214934;2.2098947;2.7175324;3.6027120999999993;1.9048121999999998;-1.0449344999999999;-3.965804;-6.794228100000001;-12.2288415;-6.310274699999999;-2.0553396;-0.3747706;-0.0213483;-0.0377169;-0.1028843;-0.2406961;-0.3938837;-0.3657644;-0.1995501;-0.049172099999999996;0.0130837;0.036661299999999994;0.034705599999999996;0.0473253;0.047811;0.0413006;0.06039920000000001;0.0574346;0.0748038;0.07214169999999999;0.0750228;0.08765350000000001;0.05396179999999999;0.051032500000000015;0.0588316
-479995.9204;0.12735069999999998;0.1633465;0.1597092;0.16700530000000002;0.1877955;0.21053470000000002;0.2349126;0.26535659999999994;0.31946510000000006;0.36546609999999996;0.43130940000000006;0.48585010000000006;0.5435734999999999;0.6462793000000001;0.799592;0.9448952;0.9339955999999999;0.8785675;0.9034095000000001;1.0302535;1.2702490999999998;1.6062365;1.9450221000000003;2.0867207000000003;2.1685559000000003;2.4215781000000005;2.6351628000000007;2.3503797000000004;2.2126855;2.2048949999999996;2.1456983;2.7848558;3.820720299999999;2.0310074;-1.0236622;-3.9712052;-6.745734800000001;-12.0757479;-6.2708309;-2.0561239999999996;-0.3950597;-0.0454957;-0.0598963;-0.1328529;-0.26448079999999996;-0.4143815;-0.39074949999999997;-0.22596619999999995;-0.0785024;-0.023012700000000004;-0.007130800000000001;-0.0014642000000000023;0.0011309;-0.00022839999999999875;-0.009734200000000004;0.010552499999999996;0.015059099999999997;0.027448499999999997;0.0212917;0.02992480000000001;0.03771800000000001;-0.0010824000000000048;-0.006112299999999997;-0.0052347999999999995
-469995.8052;0.07664;0.1095152;0.12139049999999998;0.12848730000000003;0.1488312;0.18575640000000002;0.19947299999999996;0.21751519999999996;0.28170340000000005;0.3265249;0.38714300000000007;0.4503340999999999;0.5147961999999999;0.6274257999999999;0.8022113000000001;0.9480424;0.9088419;0.8332529000000001;0.8481907000000002;0.9741713000000001;1.2185658;1.5633608999999997;1.8991328000000003;2.0378932;2.1503724;2.4846022000000003;2.7511590999999997;2.3927719;2.1483992;2.085839;2.0874438;2.8556727000000004;4.042101100000001;2.1828996999999997;-0.9547830000000002;-3.8765856;-6.612303300000001;-11.894575;-6.129196300000001;-1.9822557;-0.3370077000000001;0.007869000000000001;-0.0052833;-0.0777608;-0.210884;-0.36053989999999997;-0.327603;-0.15888380000000002;-0.013192199999999998;0.04787399999999999;0.0629943;0.0769379;0.08129100000000002;0.0796054;0.07931389999999999;0.10383899999999999;0.10923210000000001;0.1208235;0.12164870000000001;0.1304399;0.15166850000000004;0.1075825;0.1098043;0.1141572
-459995.7567;0.1461449;0.18734510000000001;0.1692902;0.1897319;0.19880130000000001;0.2353716;0.2480852;0.2655284;0.31817399999999996;0.3617471;0.416979;0.4812229;0.5496409;0.6866728000000001;0.8660809;1.0017251000000003;0.9366471000000001;0.8346353000000001;0.8362144;0.9620307999999997;1.2062430000000002;1.5462817;1.8759805;2.0123136;2.1561031;2.5680868;2.8862577000000003;2.4613107;2.0856921;1.9799247999999998;2.0299649;2.9043292000000003;4.2054143;2.2770213000000004;-0.9376359000000001;-3.8576249;-6.5593442;-11.74159;-6.0624028;-1.9722160000000002;-0.3445477;0.0030290999999999964;-0.0181651;-0.08679049999999999;-0.2215588;-0.37362029999999996;-0.3452271;-0.18594489999999997;-0.0393167;0.0206701;0.0348901;0.0380164;0.045078599999999996;0.046976000000000004;0.041142200000000004;0.057992699999999994;0.0583122;0.07423890000000001;0.06722539999999999;0.0759036;0.09847579999999997;0.055381400000000004;0.047424299999999996;0.0497089
-449995.5748;0.029742099999999994;0.06808840000000001;0.0595317;0.0707924;0.0951384;0.12537139999999997;0.14533270000000004;0.1668687;0.2170901;0.2575594;0.313407;0.3848582;0.4652286;0.614698;0.8084172000000001;0.9435137999999998;0.8648459000000001;0.7433258;0.7379171000000001;0.8700816;1.1212537;1.4539689;1.7763414000000002;1.9101287;2.0975475;2.5876776;2.9660842999999995;2.4669682;1.9790467;1.8235761000000004;1.9140872000000002;2.8913028;4.3220947;2.3352076999999993;-0.9490735000000001;-3.8440528;-6.518282099999999;-11.6630717;-6.030735399999999;-1.9918526999999997;-0.3614243;-0.013297999999999999;-0.0363658;-0.10086189999999999;-0.23116409999999998;-0.3785088;-0.34990720000000003;-0.1935886;-0.041170599999999995;0.015251999999999998;0.0344477;0.0426401;0.045962600000000006;0.04924080000000001;0.048453;0.0664691;0.0780235;0.09009130000000001;0.0798481;0.0940001;0.1106719;0.0728524;0.0764709;0.07621750000000001
-439995.593;0.1095356;0.143907;0.1375295;0.13433430000000002;0.15379969999999998;0.177154;0.19582159999999998;0.2145496;0.26174529999999996;0.2945516;0.35083559999999997;0.4205064;0.5054151;0.6685232000000001;0.873105;1.0097767000000002;0.9006641;0.7473718;0.7414594000000001;0.8733636;1.1167494999999998;1.4495059;1.7622582000000002;1.8975061999999998;2.1107166;2.6755239;3.0920186999999997;2.5334399000000003;1.9344981;1.7284337;1.8549197;2.9212394;4.429103899999999;2.4050673;-0.9275053;-3.8171777;-6.469030199999999;-11.4745634;-5.9432053;-1.9525919999999999;-0.34528260000000005;-0.0011472000000000008;-0.022701000000000002;-0.0943587;-0.2188977;-0.3732395;-0.34099509999999994;-0.1809417;-0.03873979999999999;0.0214865;0.037967799999999996;0.0451739;0.0476188;0.045990199999999995;0.041338200000000005;0.0652654;0.06976740000000001;0.0875405;0.07325930000000001;0.0830395;0.1057962;0.0573507;0.051158499999999996;0.0626915
